filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-C-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-C-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-C-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51731-B-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51731-B-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51731-B-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51731-B-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-58772-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-58772-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-58772-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-58772-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-70962-B-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-70962-B-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-70962-B-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-70962-B-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-71964-A-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-71964-A-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-71964-A-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-71964-A-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-92637-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-92637-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-92637-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-92637-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-97909-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-97909-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-97909-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-97909-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-98193-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-98193-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-98193-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-98193-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-107117-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-107117-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-107117-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-107117-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-111671-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-111671-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-111671-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-111671-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119648-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119648-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119648-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119648-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119720-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119720-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119720-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119720-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-121532-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-121532-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-121532-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-121532-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-123680-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-123680-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-123680-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-123680-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125070-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125070-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125070-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125070-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125825-B-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125825-B-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125825-B-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125825-B-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125929-A-40_noisy.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125929-A-40_orig.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125929-A-40_pitchUp2.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125929-A-40_stretch0.9.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-130584-A-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-130584-A-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-130584-A-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-130584-A-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-144468-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-144468-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-144468-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-144468-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-145081-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-145081-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-145081-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-145081-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-B-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-B-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-B-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-B-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-A-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-A-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-149294-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-154405-B-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-154405-B-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-154405-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-154405-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-157297-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-157297-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-157297-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-157297-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-158653-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-158653-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-158653-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-158653-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-B-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-B-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-B-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-B-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-B-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-B-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-B-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-B-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161127-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161127-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161127-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161127-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164064-B-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164064-B-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164064-B-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164064-B-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-B-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-B-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-B-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-B-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165791-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165791-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165791-A-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165791-A-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167077-A-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167077-A-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167077-A-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167077-A-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167642-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167642-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167642-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-167642-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-169127-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-169127-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-169127-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-169127-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-170247-B-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-170247-B-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-170247-B-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-170247-B-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171706-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171706-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171706-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171706-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171823-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171823-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171823-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-171823-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172500-B-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172500-B-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172500-B-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172500-B-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172732-A-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172732-A-36_orig.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172732-A-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172732-A-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172733-A-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172733-A-36_orig.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172733-A-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172733-A-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172742-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172742-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172742-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-172742-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-174797-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-174797-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-174797-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-174797-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175845-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175845-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175845-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175845-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175856-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175856-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175856-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-175856-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-176631-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-176631-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-176631-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-176631-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-179836-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-179836-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-179836-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-179836-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-180380-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-180380-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-180380-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-180380-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181599-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181599-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181599-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181599-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181955-B-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181955-B-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181955-B-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-181955-B-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-182314-B-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-182314-B-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-182314-B-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-182314-B-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-185575-A-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-185575-A-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-185575-A-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-185575-A-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186936-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186936-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186936-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186936-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186938-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186938-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186938-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-186938-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-187769-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-187769-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-187769-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-187769-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-188703-A-8_noisy.png,sheep
